period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
18.25,3.214,1238.5,3.96,6073.27,3.62228,2.73115,0.0,0.0,0.0,0.0
2.446736567,5.0201,415860.0,71.52,5780.0,4.438,1.0,0.0,1.0,0.0,0.0
1.054604,3.214,1238.5,0.824,5718.0,4.411,0.3,0.0,0.0,0.0,0.0
2.03742712,3.939,36.0,0.9,6356.0,4.215,1.358,0.0,0.0,0.0,1.0
2.7297541,1.439,362.0,2.11652,5599.3,4.37,1.08,0.0,0.0,0.0,0.0
0.35490972,3.214,1238.5,1.45,3893.0,4.411,0.57,0.0,0.0,0.0,0.0
2.732767897,1.1102,613.1,1.42,3825.0,4.749,0.524,0.0,0.0,0.0,0.0
0.893040969,1.0981,741.7,1.24,3582.0,4.807,0.458,0.0,0.0,0.0,0.0
4.16811839,2.8084,263.0,2.28,5689.0,4.202,1.313,0.0,0.0,0.0,0.0
4.6182631,2.7008637,20287.618268,13.3976162,5328.0,4.50337,0.889218,0.0,0.0,0.0,0.0
6.7735083,2.36,5189.0,7.81582,5080.0,4.27,1.12,0.0,0.0,0.0,0.0
1.773346,3.291,710.0,7.95884,6802.0,3.63,3.08,0.0,0.0,0.0,0.0
2.79082852671,3.214,1238.5,16.75594879,6635.91,4.24728,1.4707,0.0,0.0,0.0,0.0
28.9060526,3.099,99.0,0.79,4657.0,4.641,0.67,0.0,0.0,0.0,0.0
8.5874668,5.1458902,1904.8131484,5.3744721,5929.0,4.48275,0.987583,0.0,0.0,0.0,0.0
73.992267,5.692,225.6,2.86,5271.0,3.878,1.895,0.0,1.0,1.0,0.0
4.3169755,4.523,4670.0,10.9284,5683.0,4.03,1.61,0.0,0.0,0.0,0.0
2.46819,3.214,1238.5,3.96,8315.0,4.92436,0.817957,0.0,0.0,0.0,0.0
4.959319244,2.22739,9802.0,12.21,5712.0,4.359,1.082,0.0,0.0,0.0,0.0
2.214029545,5.64264,349110.0,94.23,6604.0,4.178,1.526,0.0,1.0,0.0,0.0
33.3037881,3.003,272.4,1.14,4899.0,4.624,0.713,0.0,0.0,0.0,0.0
1.4658218,1.294,8700.0,12.9122,5586.0,4.17,1.36,0.0,0.0,0.0,0.0
6.399101307,4.7439,83326.0,51.77,6233.0,4.472,0.988,0.0,1.0,1.0,1.0
17.3077,3.214,1238.5,3.03,4364.0,4.63,0.71,0.0,0.0,0.0,0.0
0.769854899,1.0243,109.6,0.93,5173.0,4.55,0.822,0.0,0.0,0.0,0.0
1.032068851,2.1344,121990.0,44.35,4387.0,4.587,0.711,0.0,1.0,0.0,0.0
3.6950015,4.515,7655.0,14.1288,7106.7,4.2,1.63,0.0,0.0,0.0,0.0
66.5576728,10.532,214.2,4.96,5734.0,3.591,3.405,0.0,0.0,0.0,0.0
4.144,3.214,1238.5,3.96,6177.44,4.16002,1.49612,0.0,0.0,0.0,0.0
36.5521313,2.481,282.9,0.9,4722.0,4.723,0.527,1.0,0.0,0.0,0.0
3.687469832,1.0668,5057.6,5.78,4004.0,4.659,0.606,0.0,0.0,0.0,0.0
297.113395,4.529,275.4,5.37,6626.0,3.676,3.206,1.0,0.0,0.0,0.0
7.9144674,3.114,20760.0,14.5746,5431.0,4.42,1.0,0.0,0.0,0.0,0.0
15.18727049,4.509,292.5,1.94,6136.0,4.414,1.005,0.0,0.0,0.0,0.0
719.5740937,2.942,19525.0,10.9394,4854.0,4.55,0.78,0.0,0.0,0.0,0.0
2.947376671,2.0911,433.2,403.59,8090.0,4.002,2.234,0.0,1.0,0.0,0.0
2.3960724,4.53,680.0,3.54571,5743.0,4.18,1.37,0.0,0.0,0.0,0.0
2.0714803,3.108,1660.0,9.7546,7047.0,3.85,2.46,0.0,0.0,0.0,0.0
1.63013,3.214,1238.5,3.96,6190.0,4.136,1.602,0.0,0.0,0.0,0.0
9.72739,3.214,1238.5,4.6,5406.0,4.47,0.93,0.0,0.0,0.0,0.0
4.17363793,2.738,49.7,2.52,6619.0,3.595,3.41,0.0,0.0,1.0,0.0
1.962282625,1.45,68.3,0.81,5726.0,4.418,0.979,0.0,0.0,0.0,0.0
1.8646725,1.028,570.0,12.8352,9898.0,3.77846,3.4,0.0,0.0,0.0,0.0
5.7672677,4.173,29540.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
298.4688,3.748,315.4,11.33,5189.0,3.12,6.491,1.0,0.0,0.0,0.0
225.26213,14.459,389.2,2.36,5799.0,4.276,1.191,0.0,0.0,0.0,0.0
20.5773388,1.503,8520.0,8.59393,5062.0,4.47,0.89,0.0,0.0,0.0,0.0
0.566799927,4.71,145.1,0.77,5092.0,4.671,0.645,1.0,0.0,0.0,1.0
1.055,3.214,1238.5,3.96,3445.0,4.7085,0.533176,0.0,0.0,0.0,0.0
0.577910513,1.362,144.1,1.1,5730.0,4.503,0.908,1.0,0.0,1.0,0.0
290.625016,4.411,147.6,2.86,5195.0,3.735,2.409,1.0,0.0,0.0,0.0
41.7084063,8.567,330.0,2.19,6434.0,4.394,1.138,0.0,0.0,0.0,0.0
374.3644315,3.6392863,310.5114444,5.1223706,6200.0,3.63371,2.7539101,0.0,0.0,0.0,0.0
291.306507,2.91,1132.0,2.49,5031.0,4.548,0.748,0.0,0.0,0.0,0.0
4.3415097,1.7793909,103523.691837,3.96,3427.0,4.438,1.028,0.0,0.0,0.0,0.0
5.8365098,9.3055095,3608.2663496,6.0762071,5576.31,4.48425,0.940603,0.0,0.0,0.0,0.0
2.069415479,5.71941,16188.0,55.45,6640.0,4.343,1.25,0.0,1.0,1.0,0.0
46.5710978,6.1832559,328.3531481,2.1305645,6495.0,4.43957,1.15083,0.0,0.0,0.0,0.0
12.56096618,3.7647,923.1,2.74,5559.0,4.47,0.914,0.0,0.0,0.0,0.0
2.31446,1.347,1190.0,3.40668,4801.5,4.411,0.73,0.0,0.0,0.0,0.0
4.2217717,2.561,594.0,2.81922,5763.48,3.99846,1.21,0.0,0.0,0.0,0.0
2.24172,3.989,23700.0,28.4732,6292.0,3.98,1.88,0.0,0.0,0.0,0.0
6.68851,3.214,1238.5,2.25,5718.0,4.411,0.658,0.0,0.0,0.0,0.0
3.3176675,1.796,25010.0,9.42671,3640.0,4.66,0.59,0.0,0.0,0.0,0.0
277.13367,9.67,321.2,1.84,6461.0,4.474,0.971,0.0,0.0,0.0,0.0
11.8187288,4.017,249.0,2.09,5803.0,4.211,1.328,0.0,0.0,0.0,0.0
16.54295261,3.8516,726.0,2.31,5215.0,4.518,0.867,465.0,0.0,0.0,0.0
6.92101452,4.3591,529.7,1.48,4461.0,4.661,0.585,0.0,0.0,0.0,0.0
1.29655,3.214,1238.5,8.559,3583.0,4.645,0.586,0.0,0.0,0.0,0.0
623.2344,14.448,602.8,2.04,5600.0,4.496,0.839,0.0,0.0,0.0,0.0
0.604755462,1.3741,334.5,1.29,4842.0,4.616,0.726,0.0,1.0,1.0,0.0
18.239311,3.214,1238.5,3.792,4015.0,4.809,0.477,0.0,0.0,0.0,0.0
12.7009,3.208,2482.58,10.5402,6092.9,3.65,1.92,0.0,0.0,0.0,0.0
4.2430633,3.582,7270.0,12.965,5595.0,4.07,1.53,0.0,0.0,0.0,0.0
30.0,3.214,1238.5,22.8,3400.0,4.411,0.89,0.0,0.0,0.0,0.0
134.76308997,8.77,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
43.169798,9.686,120.8,1.47,5929.0,4.176,1.292,1.0,0.0,0.0,0.0
1.4136455,1.448,2427.0,3.96,5869.0,4.411,1.028,0.0,0.0,0.0,0.0
24.70932686,5.0698,29265.0,25.1,6065.0,4.427,1.023,0.0,1.0,0.0,0.0
5.29136017752,3.214,1238.5,11.52204139,5555.0,4.39749,1.03676,0.0,0.0,0.0,0.0
11.851162,3.1401245,5066.6012319,3.96,4983.0,4.411,1.028,0.0,0.0,0.0,0.0
1.3290008,1.7795322,2087.9113778,3.96,5780.0,4.438,1.028,0.0,0.0,0.0,0.0
2.6085851,1.573,8610.0,13.9108,6331.0,4.25,1.38,0.0,0.0,0.0,0.0
5.7525195,3.718,8852.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
2.63757408,5.9626,169660.0,76.02,5639.0,4.509,0.953,0.0,1.0,1.0,0.0
2.908454772,2.6005,64325.0,40.85,5631.0,4.518,0.764,0.0,1.0,0.0,0.0
1.99067602,3.214,1238.5,3.96,5194.62,4.58551,0.792521,0.0,0.0,0.0,0.0
3.166465862,2.9381,4357.2,26.82,4968.0,4.575,0.704,0.0,1.0,1.0,0.0
4.786958,4.936,8390.0,18.0112,7668.6,4.13,1.91,0.0,0.0,0.0,0.0
0.9438885,2.592,35.8,1.45,6947.0,3.895,2.297,1.0,0.0,1.0,1.0
2.525591777,1.6545,603.3,2.75,6031.0,4.438,1.046,0.0,0.0,0.0,0.0
0.349935,3.214,1238.5,2.18,4925.0,3.42,0.76,0.0,0.0,0.0,0.0
6.789076,3.214,1238.5,1.60793495,5758.0,4.46,0.978493,0.0,0.0,0.0,0.0
8.9913818,6.905,3320.0,10.912,5863.0,3.92,1.88,0.0,0.0,0.0,0.0
1.40469182,6.26327,702440.0,217.25,6230.0,4.043,1.863,0.0,1.0,0.0,0.0
2.621706694,1.941,4572.0,34.68,5749.0,4.436,0.881,0.0,1.0,0.0,0.0
4.8504819,4.9957058,6852.3350469,17.4413086,6313.0,3.9,2.05899,0.0,0.0,0.0,0.0
33.1996355,5.022,1112.5,2.85,5102.0,4.463,0.88,0.0,0.0,0.0,0.0
7.6603722,2.159,9918.0,8.87205,5250.0,4.51,0.87,0.0,0.0,0.0,0.0
5.23340265,3.242,242.1,1.15,5266.0,4.611,0.741,0.0,0.0,1.0,1.0
0.754457729,0.5891,248.2,2.07,5561.0,4.25,1.193,0.0,0.0,0.0,0.0
4.3539599,3.4390219,41586.4865614,23.0280318,5883.0,4.39,1.09523,0.0,0.0,0.0,0.0
5.7527363,5.075,12970.0,3.96,5951.0,4.411,1.028,0.0,0.0,0.0,0.0
4.1419805,2.3809654,10130.9411804,12.9812632,5418.3,4.31,1.15614,0.0,0.0,0.0,0.0
20.8822079,4.556,1107.0,3.63,5780.0,4.438,1.0,0.0,0.0,1.0,0.0
6.7535728,2.173,1740.0,6.28796,5880.0,4.22,1.32,0.0,0.0,0.0,0.0
4.804469031,3.4587,744.4,3.35,5470.0,4.528,0.809,0.0,0.0,1.0,1.0
8.0179256,1.018,8684.0,9.29428,5356.0,4.46,0.94,0.0,0.0,0.0,0.0
39.93767,3.214,1238.5,7.55,5433.0,4.411,5.15,0.0,0.0,0.0,0.0
7.03965141,3.141,268.7,2.72,5902.0,4.128,1.513,0.0,0.0,0.0,0.0
13.919301,3.214,1238.5,3.96,5330.07,4.19884,1.2633,0.0,0.0,0.0,0.0
2.819453322,4.4127,71867.0,29.8,5767.0,4.33,1.074,0.0,1.0,0.0,0.0
3.693702974,3.37146,25208.0,62.55,6309.0,4.265,1.396,0.0,1.0,0.0,0.0
0.4378083,1.1404291,290.8856184,1.374002,5165.2,4.59,0.784618,0.0,0.0,0.0,0.0
1.974,3.214,1238.5,3.96,3578.0,4.73521,0.502513,0.0,0.0,0.0,0.0
10.16435076,6.017,37.7,1.99,6133.0,3.718,2.71,0.0,0.0,0.0,0.0
3.9773904,2.82,1134.0,5.03874,5518.3,3.93,1.77,0.0,0.0,0.0,0.0
185.83013,10.14,72.6,1.01,6137.0,4.286,1.187,1.0,0.0,0.0,0.0
87.2129046,2.986,659.0,2.89746,6236.0,4.35,1.22,0.0,0.0,0.0,0.0
5.7998626,5.684,2387.0,11.022,5852.0,3.64892,2.55,0.0,0.0,0.0,0.0
2.178150567,3.5065,511.3,34.19,6820.0,4.328,1.254,0.0,1.0,1.0,1.0
3.648095,3.214,1238.5,1.201,4294.0,4.682,0.579,0.0,0.0,0.0,0.0
18.9972068,3.906,2960.0,4.7954,5469.0,4.53,0.88,0.0,0.0,0.0,0.0
2.5402287,2.3204775,8272.7904433,16.3917196,9339.0,4.41,1.5968,0.0,0.0,0.0,0.0
1.855421,3.214,1238.5,3.96,11500.0,4.055,2.734,0.0,0.0,0.0,0.0
207.767894,5.21,320.6,3.52,5210.0,3.894,1.849,0.0,0.0,0.0,0.0
22.0183163,3.48,3736.0,10.5432,5901.0,3.99,1.74,0.0,0.0,0.0,0.0
0.8037513,0.912,7880.0,6.33045,4708.0,4.69,0.65,0.0,0.0,0.0,0.0
1.04855,1.062799,34644.953978,4.183797,3109.0,5.06577,0.202,0.0,0.0,0.0,0.0
7.187,3.214,1238.5,3.96,4391.0,4.69431,0.617099,0.0,0.0,0.0,0.0
1.956811408,2.1958,24905.0,21.58,5209.0,4.657,0.603,0.0,1.0,0.0,0.0
2.846517614,4.228,2154.4,1.88,3468.0,4.931,0.32,0.0,1.0,1.0,0.0
46.698200933,3.57049,54592.0,38.79,5772.0,4.518,0.756,0.0,1.0,0.0,0.0
10.26231992,3.568,813.9,1.98,4316.0,4.709,0.54,0.0,0.0,1.0,0.0
1.306723495,6.606,12457.0,27.42,4651.0,4.612,0.657,0.0,1.0,1.0,0.0
4.0557174,1.615,4240.0,16.4885,6664.3,3.81,2.2,0.0,0.0,0.0,0.0
17.664866,2.7644951,736.3925122,1.2984859,3746.0,4.76979,0.463205,0.0,0.0,0.0,0.0
3.214031,2.215,5730.0,6.77869,5366.0,4.55,0.85,0.0,0.0,0.0,0.0
34.7769296,5.598,1383.0,12.9584,7505.2,4.09,1.96,0.0,0.0,0.0,0.0
0.628876,3.214,1238.5,3.96,6688.0,4.24194,1.49352,0.0,0.0,0.0,0.0
2.3206673,0.969,2935.0,4.047,4231.0,4.61,0.67,0.0,0.0,0.0,0.0
5.7158895,2.437,22050.0,12.3206,5224.0,4.56,0.82,0.0,0.0,0.0,0.0
7.930583519,3.6083,826.1,3.05,5674.0,4.446,1.032,0.0,0.0,0.0,0.0
1.755115,2.3819547,7747.1683435,33.1493745,5889.0,3.71,2.4012699,0.0,0.0,0.0,0.0
39.859505,7.987,155.5,1.62,5675.0,4.209,1.292,0.0,0.0,0.0,0.0
24.30784323,2.6054,677.1,2.14,5313.0,4.571,0.82,0.0,0.0,0.0,0.0
3.4014954,1.959,7370.0,9.32202,6005.0,4.43,1.06,0.0,0.0,0.0,0.0
21.6091483,6.112,320.0,2.134,5967.0,4.36,1.15,0.0,0.0,0.0,0.0
2.03746414,2.895,138.8,1.12,6117.0,4.496,0.947,0.0,0.0,1.0,1.0
17.8683999,5.638695,11197.9522339,19.3843075,7013.0,4.2,1.63559,0.0,0.0,0.0,0.0
651.07431,5.603,153.7,1.55,5696.0,4.218,1.261,0.0,0.0,0.0,0.0
17.4757465,4.6911418,163.268484,1.4862817,5409.22,4.46229,1.02101,0.0,0.0,0.0,0.0
6.669,3.214,1238.5,1.9287,4343.0,4.621,0.732,0.0,0.0,0.0,0.0
251.48808,6.8,305.0,1.74,5979.0,4.52,0.902,0.0,0.0,0.0,0.0
1.111362442,6.24,133.9,2.86,6486.0,3.872,2.308,1.0,0.0,1.0,0.0
0.925589891,1.967,400.8,50.6,4094.0,1.627,24.488,0.0,1.0,0.0,0.0
5.682410334,5.33373,220420.0,72.9,5897.0,4.278,1.196,1.0,0.0,0.0,0.0
13.608341,3.214,1238.5,2.25541631,5477.0,4.62,0.894913,0.0,0.0,0.0,0.0
15.853543,3.214,1238.5,2.94026258,5712.0,4.55,0.906367,0.0,0.0,0.0,0.0
0.77996263,3.369,25.7,0.83,6002.0,4.032,1.629,1.0,0.0,0.0,1.0
71.1577054,4.85,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
6.84619236,3.529,246.8,1.67,5839.0,4.327,1.067,0.0,0.0,0.0,0.0
8.600099313,4.0077,2791.6,4.17,5246.0,4.501,0.805,0.0,0.0,0.0,0.0
1.195515364,6.08509,396400.0,156.91,6047.0,3.789,2.264,0.0,1.0,0.0,1.0
6.9724832,5.156,4110.0,18.9679,7616.0,4.02,2.16,0.0,0.0,0.0,0.0
3.4532143,2.445241,13153.3310188,16.9569136,6028.0,4.2444,1.3226399,0.0,0.0,0.0,0.0
0.5736183,0.793,670.0,6.063,6711.9,3.94,2.12,0.0,0.0,0.0,0.0
2.3753009,1.502194,9683.8865565,14.7510708,6087.0,4.18,1.43317,0.0,0.0,0.0,0.0
6.2719092,3.214,1238.5,60.0,7254.0,4.411,1.81,0.0,0.0,0.0,0.0
256.45616,35.35,17283.0,9.44,4070.0,4.628,0.646,1.0,0.0,0.0,0.0
5.1699026,3.214,1238.5,9.23587,6283.4,4.18,1.48,0.0,0.0,0.0,0.0
18.525917446,5.9056,455660.0,64.42,5492.0,4.533,0.887,0.0,1.0,0.0,0.0
1.640707,3.214,1238.5,2.09,5718.0,4.411,0.572,0.0,0.0,0.0,0.0
0.76973817,2.5,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
2.1575124,2.236,550.0,11.8527,8326.0,3.58,3.87,0.0,0.0,0.0,0.0
379.63135,16.78,1036.2,1.67,4847.0,4.755,0.527,1.0,0.0,0.0,0.0
0.892988877,2.4428,85.0,2.94,6228.0,3.668,2.975,1.0,0.0,1.0,0.0
3.4562767,2.3613816,20448.8800177,10.5605032,4404.0,4.52,0.752032,0.0,0.0,0.0,0.0
2.7761628,2.139,1340.0,6.58454,5778.0,3.92,1.84,0.0,0.0,0.0,0.0
10.99044,3.214,1238.5,1.16,3584.0,4.73663,0.500884,0.0,0.0,0.0,0.0
2.0844882,1.5541575,609.0046533,1.881105,4443.39,4.57662,0.713304,0.0,0.0,0.0,0.0
5.8365098,8.7302689,367.8233419,2.4101533,6291.0,4.34633,1.2336,0.0,0.0,0.0,0.0
3.269176601,2.7233,59095.0,164.61,6372.0,4.453,1.015,0.0,1.0,0.0,0.0
0.735146413,5.053,275.4,168.34,6611.0,3.112,7.435,1.0,0.0,1.0,0.0
1.5771832,3.214,1238.5,33.4,8210.0,4.411,1.94,0.0,0.0,0.0,0.0
3.0436916,2.414,8182.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
1.3144014,3.214,1238.5,2.78,6137.0,4.411,1.23,0.0,0.0,0.0,0.0
22.2508509,1.745,618.7,2.07,5307.0,4.572,0.757,0.0,0.0,0.0,0.0
0.46395,3.214,1238.5,0.85,3563.0,5.004,0.42,0.0,0.0,0.0,0.0
0.7888389,1.6416539,22614.8958863,16.4131054,5568.0,4.39267,1.0280499,0.0,0.0,0.0,0.0
483.36405,15.61,285.4,1.27,5700.0,4.626,0.718,0.0,0.0,0.0,0.0
14.74914825,6.0995,430.2,2.89,5847.0,4.191,1.402,0.0,0.0,0.0,0.0
6.80082032,1.9883,699.9,1.88,4805.0,4.633,0.688,0.0,0.0,0.0,0.0
6.5346715,3.304,6370.0,10.7773,5424.0,3.35,1.33,0.0,0.0,0.0,0.0
4.8494108,5.2266368,1341.9401258,2.7650341,3861.0,4.71767,0.680711,0.0,0.0,0.0,0.0
7.99144696,3.639,145.0,1.53,5700.0,4.434,1.006,0.0,0.0,0.0,0.0
748.7146251,6.6689152,1655.3509066,3.4308988,5235.0,4.5339,0.844852,0.0,0.0,0.0,0.0
3.8348994,3.138,4600.0,10.5061,5849.3,4.08,1.56,0.0,0.0,0.0,0.0
86.64764448,4.2326,7311.6,9.4,5522.0,4.323,1.12,0.0,0.0,0.0,0.0
10.37168928,3.035,1254.9,3.2,5121.0,4.457,0.888,0.0,0.0,0.0,0.0
7.64348,2.772,560.0,6.82171,6258.1,3.59,2.94,0.0,0.0,0.0,0.0
3.6528112,2.8788573,18681.4630568,12.6675004,5610.0,4.51915,0.907682,0.0,0.0,0.0,0.0
157.0659976,8.1289,551.4,2.63,5620.0,4.333,1.143,0.0,0.0,0.0,0.0
18.060078203,11.5759,58975.0,20.71,5330.0,4.464,0.855,0.0,1.0,0.0,0.0
7.807595,3.214,1238.5,2.62511304,5982.0,4.36,1.109202,0.0,0.0,0.0,0.0
4.0248735,3.214,1238.5,11.6786,4492.0,4.52,0.75,0.0,0.0,0.0,0.0
233.64574,10.05,2268.0,5.2,5780.0,4.438,1.0,0.0,0.0,0.0,0.0
2.9650741,2.412,6279.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
1.5570251,1.431,4220.0,10.9349,5590.0,4.08,1.5,0.0,0.0,0.0,0.0
2.55315031,1.849,185.3,1.25,5970.0,4.521,0.908,0.0,0.0,0.0,0.0
1.928420823,3.8253,191240.0,79.4,6615.0,4.257,1.326,0.0,1.0,0.0,0.0
24.64638,3.214,1238.5,1.77,3835.0,4.66,0.6,0.0,0.0,0.0,0.0
333.03842,5.948,1260.0,3.19,5743.0,4.534,0.903,0.0,0.0,0.0,0.0
50.9254,3.214,1238.5,2.48,5718.0,4.411,0.702,0.0,0.0,0.0,0.0
17.7456043,2.675,1203.0,2.44767,4526.0,4.57,0.72,0.0,0.0,0.0,0.0
39.4420781,7.029,172.4,2.51,5430.0,3.923,1.902,0.0,0.0,0.0,0.0
9.32448,3.214,1238.5,1.7,5718.0,4.411,0.576,0.0,0.0,0.0,0.0
7.49491004,3.214,1238.5,3.96,5865.0,4.41546,1.05721,0.0,0.0,0.0,0.0
6.2088405,2.7236562,2992.8361072,3.5693526,4655.8,4.67,0.661528,0.0,0.0,0.0,0.0
4.6318914,3.88,50.9,0.64,5926.0,4.532,0.887,0.0,0.0,0.0,0.0
23.28798,3.462,120.0,14.6492,5047.0,4.411,8.95,0.0,0.0,0.0,0.0
0.512869432,4.015,2313.0,31.12,5853.0,4.529,0.895,0.0,1.0,1.0,0.0
10.573751447,1.7259,298.9,2.07,5720.0,4.4,1.08,0.0,0.0,0.0,0.0
46.423,3.214,1238.5,3.96,5642.0,4.5775,0.851697,0.0,0.0,0.0,0.0
0.876941133,1.296,73.5,0.85,6018.0,4.485,0.975,0.0,1.0,1.0,0.0
0.8165295,2.294,468.0,4.12435,8911.0,4.26,1.85,0.0,0.0,0.0,0.0
0.2633809,3.214,1238.5,370.0,5718.0,4.411,37.7,0.0,0.0,0.0,0.0
11.35010642,2.2792,1221.0,1.75,3597.0,4.734,0.514,0.0,0.0,0.0,0.0
7.67689,3.214,1238.5,2.44,5718.0,4.411,0.507,0.0,0.0,0.0,0.0
4.48494315,2.752,134.9,1.23,6217.0,4.437,1.051,0.0,0.0,0.0,0.0
1.33258458,3.222,127.0,1.25,6384.0,4.419,1.086,0.0,0.0,0.0,1.0
1.0649771,1.425,14670.0,12.4794,5427.0,4.45,0.97,0.0,0.0,0.0,0.0
0.870775,3.214,1238.5,3.97,5875.0,4.04,0.88,0.0,0.0,0.0,0.0
14.13168,3.214,1238.5,2.18,5718.0,4.411,0.7209,0.0,0.0,0.0,0.0
16.051106,1.3968229,2768.5212418,2.5869212,3482.0,4.438,0.419457,0.0,0.0,0.0,0.0
35.1896444,3.3254029,4524.9353925,2.2253696,3446.0,4.89707,0.326932,0.0,0.0,0.0,0.0
147.281212,7.375,452.8,2.28,5708.0,4.365,1.054,0.0,0.0,0.0,0.0
0.866344816,1.9188,233.6,6.85,4936.0,3.055,4.527,1.0,0.0,1.0,1.0
4.2342153,2.5166257,6137.4069869,7.0962994,5061.9,4.49667,0.859778,0.0,0.0,0.0,0.0
1.85373924,1.816,348.6,0.23,2661.0,5.283,0.116,0.0,1.0,1.0,0.0
30.4838006,2.6,18441.0,23.87,3857.0,4.717,0.531,0.0,1.0,1.0,0.0
9.38053,3.214,1238.5,2.89,5718.0,4.411,1.412,0.0,0.0,0.0,0.0
3.3779614,4.2709189,7198.7471125,14.3326751,6113.0,4.05769,1.6616499,0.0,0.0,0.0,0.0
1.540397253,2.1541,816.1,25.69,5663.0,4.53,0.915,0.0,0.0,1.0,1.0
1.880531,1.1911684,1214.0066593,1.4548629,3382.0,4.85532,0.369306,0.0,0.0,0.0,0.0
528.07962334,3.49,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
2.2395544,1.1228525,1152.7849514,2.7483506,4872.54,4.68951,0.75636,0.0,0.0,0.0,0.0
60.06632,2.409,990.0,7.64759,5660.0,4.10485,1.47,0.0,0.0,0.0,0.0
4.5766182,4.912,3770.0,3.96,5816.5,4.411,1.028,0.0,0.0,0.0,0.0
4.7427131,3.115,13560.0,17.876,5947.0,4.12,1.51,0.0,0.0,0.0,0.0
4.030466786,2.7734,2908.3,4.48,5234.0,4.542,0.854,0.0,0.0,0.0,0.0
18.2206024,5.109,201.8,1.78,5951.0,4.283,1.262,0.0,0.0,0.0,0.0
2.3505698,2.768,11210.0,12.9823,5356.0,4.411,1.22,0.0,0.0,0.0,0.0
14.45107,3.214,1238.5,2.96,5718.0,4.411,0.802,0.0,0.0,0.0,0.0
2.3007511,1.35,2390.0,6.24136,5603.0,4.27,1.21,0.0,0.0,0.0,0.0
1.4338615,1.61,31360.0,12.3818,3913.0,4.59,0.67,0.0,0.0,0.0,0.0
3.0203,3.214,1238.5,5.6,5718.0,4.411,1.265,0.0,0.0,0.0,0.0
3.1318392,1.632,159.9,1.5,6070.0,4.246,1.159,0.0,0.0,0.0,0.0
1.5822588,2.964,13280.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
343.49816,7.46,431.0,1.27,4256.0,4.635,0.624,1.0,0.0,1.0,0.0
6.67773603,3.214,1238.5,3.96,5468.0,4.54308,0.866405,0.0,0.0,0.0,0.0
0.760935268,2.77023,370600.0,35.68,4675.0,4.74,0.511,0.0,1.0,0.0,0.0
11.6999152,3.863,2960.0,12.0929,6906.0,3.94,2.16,0.0,0.0,0.0,0.0
1.33259095,4.947,105.5,1.14,6184.0,4.448,1.038,0.0,1.0,1.0,1.0
514.14221,4.153,1491.0,2.98,5524.0,4.579,0.78,1.0,0.0,0.0,0.0
1.1633325,1.7800569,384.9566815,5.5717234,11265.0,4.07,2.61707,0.0,0.0,0.0,0.0
4.88084456,2.5574,343.0,1.55,4929.0,4.481,0.861,0.0,0.0,0.0,0.0
13.68186,3.214,1238.5,2.37,5612.0,4.45,1.026,0.0,0.0,0.0,0.0
21.3761817,8.543,104.0,1.08,5984.0,4.322,1.052,0.0,0.0,0.0,0.0
3.6794732,4.13,6360.0,11.3997,5823.0,4.15,1.42,0.0,0.0,0.0,0.0
8.36926,3.214,1238.5,4.48,3866.0,4.891,0.386,0.0,0.0,0.0,0.0
17.9635083,4.4297958,1266.94519,3.2970197,5229.0,4.55429,0.794471,0.0,0.0,0.0,0.0
0.4553752,0.604,3490.0,7.9095,6439.0,4.49,1.07,0.0,0.0,0.0,0.0
3.723552982,3.5632,40143.0,18.83,6063.0,4.51,0.89,0.0,1.0,0.0,0.0
1.50650745,2.622,27.8,1.13,6839.0,4.003,2.02,0.0,1.0,0.0,1.0
44.55764,3.214,1238.5,1.65,3835.0,4.66,0.6,0.0,0.0,0.0,0.0
0.782046543,1.9874,340460.0,43.07,4768.0,4.661,0.591,0.0,1.0,0.0,0.0
1.463773705,1.9123,64776.0,21.79,5446.0,4.599,0.668,1.0,0.0,0.0,0.0
28.2682167,1.355,197.0,1.22,5496.0,4.564,0.838,0.0,0.0,0.0,0.0
1.0992893,1.044,6570.0,7.47037,5636.0,4.56,0.87,0.0,0.0,0.0,0.0
0.761119678,1.43,1112.0,27.81,6911.0,4.038,1.501,0.0,1.0,0.0,0.0
4.331392455,3.7278,200400.0,38.82,5655.0,4.472,0.854,0.0,1.0,0.0,0.0
412.227551,4.303,819.5,21.53,5079.0,2.977,7.684,1.0,0.0,0.0,0.0
1.99492332,5.898,77.7,0.94,5957.0,4.498,0.971,1.0,0.0,0.0,1.0
3.142846,3.214,1238.5,8.84505104,6235.0,4.22,1.29462,0.0,0.0,0.0,0.0
