kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
7938496,K00900.01,Kepler-1730 b,CONFIRMED,5,CONFIRMED,2.656619e-07,3.3512106e-07,3.5725063e-07,6.3010424e-07,3.5887467e-07,0.9999708,5.8058606e-07,9.164881e-08,2.652948e-05,2.8533356e-10,1,5,4.56,13.81020318,833.0,113.75,281.96063,43.70311,1.142,5942.0,4.327
8490993,K00911.01,Kepler-722 b,CONFIRMED,5,CONFIRMED,2.3157531e-06,1.5469436e-06,8.349521e-07,8.162162e-06,1.3195569e-06,0.99991524,1.5168473e-05,1.6793732e-07,5.527804e-05,4.470532e-09,1,5,2.85,4.093578461,1182.0,461.07,290.26328,44.55645,0.999,6077.0,4.471
8490993,K00911.02,Kepler-722 c,CONFIRMED,5,CONFIRMED,3.2690875e-07,5.8852726e-07,3.70716e-07,3.2807604e-06,7.7295435e-06,0.9999565,4.4030253e-07,6.996259e-08,3.0685205e-05,2.2039313e-09,1,5,2.85,4.093578461,1182.0,461.07,290.26328,44.55645,0.999,6077.0,4.471
8505670,K00912.01,Kepler-252 c,CONFIRMED,5,CONFIRMED,5.142837e-07,4.0155223e-07,1.1377556e-06,2.1596761e-06,2.1905375e-06,0.9999465,1.9702986e-06,5.787924e-07,4.4575172e-05,2.2969981e-09,1,5,2.34,10.8484518,499.0,14.66,295.57935,44.545959,0.591,4201.0,4.682
8505670,K00912.02,Kepler-252 b,CONFIRMED,5,CONFIRMED,7.3288356e-07,2.0347823e-06,4.4003573e-07,1.9026403e-06,7.912072e-06,0.9999598,3.2892551e-06,1.7060874e-07,2.3665749e-05,3.392083e-09,1,5,2.34,10.8484518,499.0,14.66,295.57935,44.545959,0.591,4201.0,4.682
8544996,K00913.01,Kepler-723 b,CONFIRMED,5,CONFIRMED,7.6598843e-07,5.1086107e-07,1.293766e-05,1.0593477e-06,4.2212414e-06,0.9992404,1.0466571e-05,1.51757e-06,0.00072811,6.215794e-09,1,5,10.55,4.082274889,1016.0,251.48,284.83047,44.658138,0.794,5655.0,4.581
8552202,K00914.01,,CANDIDATE,5,CONFIRMED,1.0020099e-06,3.9944207e-06,3.9297618e-07,1.0278694e-06,4.4743774e-07,0.9999682,5.3965246e-06,1.488811e-07,1.9451842e-05,2.6803528e-09,0,5,1.87,3.886655224,1010.0,246.29,288.72665,44.60751,0.738,5662.0,4.61
8150320,K00904.03,Kepler-55 c,CONFIRMED,5,CONFIRMED,1.9699111e-07,1.0644928e-07,2.8798047e-07,9.4804767e-07,4.883639e-06,0.9999715,4.4623837e-07,2.9165683e-08,2.1635573e-05,1.1402873e-09,1,5,1.85,2.211116989,931.0,177.19,285.16833,44.026459,0.646,4500.0,4.656
8150320,K00904.04,Kepler-55 e,CONFIRMED,5,CONFIRMED,2.828391e-06,1.570287e-06,9.611495e-07,6.32278e-06,1.4914867e-06,0.9999399,3.5972726e-06,1.2295229e-07,4.315589e-05,3.661625e-09,1,5,1.85,2.211116989,931.0,177.19,285.16833,44.026459,0.646,4500.0,4.656
8150320,K00904.05,Kepler-55 f,CONFIRMED,5,CONFIRMED,6.152581e-07,1.0308548e-06,3.0392084e-07,6.288765e-06,1.51328e-06,0.9999521,1.5637233e-06,8.6375735e-08,3.6527483e-05,2.736721e-09,1,5,1.85,2.211116989,931.0,177.19,285.16833,44.026459,0.646,4500.0,4.656
8180063,K00905.01,,FALSE POSITIVE,5,CONFIRMED,3.8723772e-07,1.3593485e-06,2.0831628e-06,2.09727e-06,5.9338017e-06,0.9998492,2.6783007e-06,1.2839907e-06,0.00013490081,6.8471793e-09,-1,5,4.33,5.795063956,950.0,192.74,296.50754,44.036072,0.827,5865.0,4.563
8226994,K00906.01,Kepler-250 c,CONFIRMED,5,CONFIRMED,2.7583047e-07,1.0219388e-06,1.13708374e-07,3.0076008e-06,2.241091e-06,0.9999628,2.0043215e-06,6.444043e-08,2.8482767e-05,1.7501044e-09,1,5,2.47,7.15681552,782.0,88.23,289.59476,44.141949,0.838,5029.0,4.494
8226994,K00906.02,Kepler-250 d,CONFIRMED,5,CONFIRMED,4.5466842e-07,1.0032785e-06,3.2588463e-07,2.753222e-06,4.1142853e-06,0.99995744,1.5490964e-06,7.6355654e-08,3.2297507e-05,6.9563266e-10,1,5,2.47,7.15681552,782.0,88.23,289.59476,44.141949,0.838,5029.0,4.494
8226994,K00906.03,Kepler-250 b,CONFIRMED,5,CONFIRMED,1.9468085e-07,3.3459132e-06,1.1361564e-06,1.5370056e-06,5.3782946e-07,0.9999361,4.6566424e-06,1.5702429e-07,5.237129e-05,3.867543e-09,1,5,2.47,7.15681552,782.0,88.23,289.59476,44.141949,0.838,5029.0,4.494
8247638,K00907.01,Kepler-251 c,CONFIRMED,5,CONFIRMED,5.180787e-07,1.2714488e-06,2.9921395e-07,2.1042645e-06,3.3360905e-06,0.99997056,9.66726e-07,1.8163377e-07,2.070915e-05,8.398327e-10,1,5,2.72,16.51410989,655.0,43.57,296.56622,44.105862,0.866,5527.0,4.488
8247638,K00907.02,Kepler-251 d,CONFIRMED,5,CONFIRMED,6.266511e-07,1.0235864e-06,3.5066827e-07,5.1242223e-06,1.3182168e-05,0.99994576,8.7978265e-07,1.8584889e-07,3.2883167e-05,2.474548e-09,1,5,2.72,16.51410989,655.0,43.57,296.56622,44.105862,0.866,5527.0,4.488
8247638,K00907.03,Kepler-251 b,CONFIRMED,5,CONFIRMED,3.3245945e-07,6.2866748e-06,8.1016293e-07,3.357568e-06,1.7871951e-06,0.9999448,8.551736e-06,1.8935474e-07,3.3886507e-05,3.9332955e-09,1,5,2.72,16.51410989,655.0,43.57,296.56622,44.105862,0.866,5527.0,4.488
11086270,K00124.02,Kepler-110 c,CONFIRMED,5,CONFIRMED,4.9984544e-07,6.227277e-07,1.4152066e-07,4.6784177e-07,4.8716493e-06,0.9999852,2.1083741e-07,6.3282535e-08,7.935131e-06,8.301159e-10,1,5,2.57,12.69104387,1008.0,244.3,292.92914,48.60281,1.626,5869.0,4.024
8247638,K00907.04,Kepler-251 e,CONFIRMED,5,CONFIRMED,1.6692526e-07,1.7140182e-07,3.83739e-07,1.9029433e-06,5.3241156e-06,0.99997795,7.266256e-07,1.0925865e-07,1.33069325e-05,1.6559764e-09,1,5,2.72,16.51410989,655.0,43.57,296.56622,44.105862,0.866,5527.0,4.488
8255887,K00908.01,Kepler-720 b,CONFIRMED,5,CONFIRMED,5.554177e-07,1.4907891e-07,4.0861846e-06,3.75989e-07,1.3887052e-06,0.9999027,2.1600572e-06,6.831129e-07,8.7814544e-05,1.7240842e-09,1,5,10.6,4.708326451,1162.0,431.02,298.63565,44.17094,1.21,5560.0,4.246
8256049,K00909.01,,FALSE POSITIVE,5,CONFIRMED,4.180399e-06,3.9887993e-07,1.0794395e-06,1.0530139e-05,1.7139316e-06,0.9998878,3.7050435e-05,7.1763443e-06,5.0002945e-05,1.4903617e-09,-1,5,540.37,16.37198661,438.0,8.71,298.67862,44.175499,0.592,4187.0,4.656
8414716,K00910.01,Kepler-721 b,CONFIRMED,5,CONFIRMED,1.0818114e-06,1.0333503e-06,4.872085e-07,3.3372164e-06,1.2384792e-06,0.9999628,2.6348068e-06,1.18416295e-07,2.7207207e-05,3.2334997e-09,1,5,2.68,5.392026903,850.0,123.33,284.43051,44.48053,0.801,5198.0,4.589
9140402,K00928.01,,CANDIDATE,5,CONFIRMED,3.2048683e-06,2.6414268e-06,7.645427e-07,5.6964404e-06,9.015777e-07,0.999923,1.0551232e-06,1.6220639e-07,6.2599414e-05,3.1592293e-09,0,5,2.42,2.494170338,1194.0,480.19,284.75943,45.599129,0.829,5569.0,4.566
9141746,K00929.01,Kepler-730 b,CONFIRMED,5,CONFIRMED,4.5711596e-07,1.8142164e-07,1.9037983e-06,7.0482207e-07,5.754804e-06,0.9998797,4.2169313e-06,6.7977703e-07,0.000106365704,2.5542106e-09,1,5,9.66,6.491682808,1062.0,301.54,285.55481,45.578861,1.107,6123.0,4.413
9159275,K00930.01,,FALSE POSITIVE,5,CONFIRMED,2.0360139e-07,3.1878305e-06,9.679295e-07,1.27600315e-05,7.324438e-06,0.9998902,3.2503962e-05,1.0248315e-06,5.1851308e-05,4.800142e-09,-1,5,24.54,3.044770796,1076.0,317.36,293.68494,45.51683,0.753,5525.0,4.603
9166862,K00931.01,Kepler-731 b,CONFIRMED,5,CONFIRMED,2.668713e-07,1.4641454e-07,3.7735608e-06,1.760794e-07,2.1457377e-07,0.99987423,2.4099413e-06,5.079317e-07,0.00011824124,4.008479e-09,1,5,13.61,3.855603916,1212.0,508.65,296.39316,45.568562,1.046,6033.0,4.46
9166870,K00932.01,,FALSE POSITIVE,5,CONFIRMED,4.1434197e-07,2.0913922e-06,5.270473e-07,9.786485e-07,4.0022522e-07,0.9999647,4.0571276e-06,1.8656736e-07,2.657077e-05,3.1572647e-09,-1,5,3.57,3.855599139,1158.0,425.74,296.39542,45.56992,0.965,5936.0,4.501
11449844,K00125.01,Kepler-468 b,CONFIRMED,5,CONFIRMED,1.3408372e-06,3.6462458e-07,3.3351148e-06,3.6342394e-06,1.5680334e-05,0.99934167,3.0338922e-06,4.5271278e-07,0.0006305122,3.716098e-09,1,5,13.26,38.47876629,484.0,13.01,288.90222,49.370491,0.879,5510.0,4.539
8605074,K00915.01,,FALSE POSITIVE,5,CONFIRMED,4.9632996e-07,3.0333243e-07,1.5224124e-06,2.5988352e-06,6.7050925e-05,0.9997346,1.3126869e-06,5.400463e-08,0.00019205823,1.6099434e-09,-1,5,27.22,37.601661282,606.0,31.86,282.30603,44.714661,1.096,6140.0,4.354
8628973,K00916.01,Kepler-724 b,CONFIRMED,5,CONFIRMED,1.4614186e-06,3.5689275e-06,5.0772355e-06,5.0237727e-06,8.064011e-07,0.9999007,4.3612554e-06,1.0006856e-06,7.794581e-05,3.9663597e-09,1,5,3.94,3.314947362,1155.0,421.03,293.45483,44.792789,0.944,5609.0,4.481
8655354,K00917.01,,FALSE POSITIVE,5,CONFIRMED,8.5980906e-07,1.1971708e-06,1.7735736e-07,2.6143903e-06,3.947894e-06,0.999941,1.8767173e-06,2.0373449e-07,4.81001e-05,2.9209872e-09,-1,5,4.37,6.71969089,952.0,194.18,301.04956,44.706299,0.866,5931.0,4.479
8672910,K00918.01,Kepler-725 b,CONFIRMED,5,CONFIRMED,8.4847153e-07,5.601154e-07,5.7009365e-06,2.9908183e-06,5.460702e-05,0.99949324,3.8874746e-06,2.0402018e-07,0.0004379426,4.320145e-09,1,5,10.98,39.6431552,472.0,11.74,283.97751,44.811562,0.9,5231.0,4.455
8686150,K00919.01,,FALSE POSITIVE,5,CONFIRMED,6.1956695e-07,2.7235077e-07,1.3363363e-06,1.6904187e-06,2.7712924e-05,0.9997737,4.4545965e-07,2.872662e-08,0.00019416821,1.4401783e-09,-1,5,29.66,51.42598578,549.0,21.4,290.63898,44.806789,1.147,6257.0,4.41
8689031,K00920.01,Kepler-726 b,CONFIRMED,5,CONFIRMED,7.668642e-07,1.1056163e-06,1.7794038e-07,3.0500507e-06,2.3158387e-05,0.99995744,8.066999e-07,1.3523828e-07,1.3374547e-05,8.993437e-10,1,5,2.6,21.80451611,543.0,20.48,291.71732,44.88731,0.708,5481.0,4.629
8689373,K00921.01,Kepler-253 c,CONFIRMED,5,CONFIRMED,2.745452e-07,8.1893575e-07,1.2432328e-07,2.4396616e-06,2.7414085e-06,0.9999795,8.0079025e-07,1.9471454e-07,1.3071233e-05,2.8127327e-09,1,5,2.53,10.28194593,680.0,50.6,291.84198,44.858089,0.775,5196.0,4.593
8689373,K00921.02,Kepler-253 d,CONFIRMED,5,CONFIRMED,4.0493643e-07,1.7679662e-06,1.3594681e-06,2.1169697e-06,1.2357434e-06,0.99995244,1.3553968e-06,6.4458413e-07,3.867466e-05,9.909916e-10,1,5,2.53,10.28194593,680.0,50.6,291.84198,44.858089,0.775,5196.0,4.593
8689373,K00921.03,Kepler-253 b,CONFIRMED,5,CONFIRMED,8.1106936e-07,1.5456113e-06,8.238293e-07,2.7743504e-06,3.8737116e-06,0.9999558,2.9052992e-06,9.854865e-08,3.1375766e-05,3.4404302e-09,1,5,2.53,10.28194593,680.0,50.6,291.84198,44.858089,0.775,5196.0,4.593
8826878,K00922.01,Kepler-727 b,CONFIRMED,5,CONFIRMED,6.6339663e-07,2.9678965e-06,7.323675e-07,1.9168285e-06,1.586717e-06,0.99993825,1.8818254e-06,1.8361295e-07,5.175642e-05,4.513336e-09,1,5,2.94,5.15448142,964.0,204.1,294.84689,45.034409,0.884,5431.0,4.457
5897826,K00126.01,Kepler-469 b,FALSE POSITIVE,5,CONFIRMED,3.1613087e-07,2.1582053e-07,2.794208e-06,3.859237e-06,1.5910271e-05,0.99983513,5.375373e-07,2.673321e-07,0.0001408988,1.7451511e-09,-1,5,20.7,33.80364366,745.0,72.71,297.47586,41.114288,1.796,5855.0,3.999
8883593,K00923.01,Kepler-728 b,CONFIRMED,5,CONFIRMED,2.5925038e-07,1.644064e-05,4.8038316e-07,7.644357e-07,7.37738e-07,0.9999709,1.0091649e-06,1.1605135e-07,9.284994e-06,1.442993e-08,1,5,3.13,5.743469797,982.0,219.95,291.09235,45.115528,0.891,5897.0,4.531
8951215,K00924.01,,CANDIDATE,5,CONFIRMED,6.197813e-07,3.8622994e-07,1.5969651e-07,1.4425679e-06,8.889869e-07,0.99998415,3.7207752e-07,2.333518e-08,1.19655415e-05,9.05542e-10,0,5,4.06,39.4759093,577.0,26.13,291.20804,45.244389,1.031,6225.0,4.45
9016295,K00925.01,,FALSE POSITIVE,5,CONFIRMED,3.448562e-06,4.063769e-07,2.2945665e-06,2.927524e-06,2.5892747e-05,0.9985948,3.6529618e-06,1.9727263e-07,0.0013663387,1.7722892e-09,-1,5,26.56,19.974485239,700.0,56.84,289.72748,45.367661,0.997,6108.0,4.471
9077124,K00926.01,Kepler-729 b,CONFIRMED,5,CONFIRMED,2.3985925e-07,4.482343e-06,1.0614795e-06,5.4882975e-07,3.8878534e-07,0.99993813,1.7721299e-05,5.523451e-07,3.686753e-05,3.0320817e-09,1,5,3.82,3.166353562,1273.0,621.92,286.36011,45.414291,0.998,6007.0,4.47
9097120,K00927.01,,FALSE POSITIVE,5,CONFIRMED,1.0235652e-06,4.102674e-07,4.129904e-06,5.084691e-06,4.7629404e-05,0.99905676,4.648808e-06,1.2180168e-06,0.0008791434,1.8960633e-09,-1,5,44.04,23.899634407,652.0,42.8,294.71768,45.48576,0.924,6192.0,4.503
9466668,K00939.01,Kepler-256 c,CONFIRMED,5,CONFIRMED,5.3750316e-08,6.381867e-07,1.9762994e-07,7.5233714e-07,4.259478e-07,0.99997914,2.4137917e-06,1.0539048e-07,1.6259684e-05,1.1751428e-09,1,5,2.11,3.388012244,1315.0,705.93,292.58044,46.097389,1.25,5553.0,4.221
9466668,K00939.02,Kepler-256 d,CONFIRMED,5,CONFIRMED,3.137322e-08,1.5710243e-06,1.4257209e-07,2.8845736e-07,1.0416646e-06,0.99997914,5.765426e-07,1.3763295e-07,1.7032267e-05,1.3581443e-09,1,5,2.11,3.388012244,1315.0,705.93,292.58044,46.097389,1.25,5553.0,4.221
9466668,K00939.03,Kepler-256 b,CONFIRMED,5,CONFIRMED,3.0108186e-08,5.3086006e-07,4.925551e-07,3.308884e-07,4.989328e-07,0.99996114,9.645693e-07,2.031878e-08,3.5995883e-05,8.981779e-10,1,5,2.11,3.388012244,1315.0,705.93,292.58044,46.097389,1.25,5553.0,4.221
9466668,K00939.04,Kepler-256 e,CONFIRMED,5,CONFIRMED,1.509159e-07,9.1752264e-07,1.1600182e-07,3.656122e-07,6.4249423e-07,0.99998844,1.9366604e-07,8.133015e-08,9.070742e-06,1.1150499e-09,1,5,2.11,3.388012244,1315.0,705.93,292.58044,46.097389,1.25,5553.0,4.221
9479273,K00940.01,Kepler-734 b,CONFIRMED,5,CONFIRMED,1.9717913e-06,1.1501248e-06,1.9152712e-06,2.4326348e-06,8.244934e-06,0.99988174,4.355096e-06,1.421106e-06,9.671814e-05,5.8421215e-09,1,5,3.18,6.104849417,784.0,89.25,297.04562,46.027359,0.712,5085.0,4.584
8359498,K00127.01,Kepler-77 b,CONFIRMED,5,CONFIRMED,1.9388735e-06,2.0131418e-07,1.2169786e-05,2.729836e-06,8.565817e-07,0.99922574,5.9696482e-05,2.436205e-06,0.0006941685,5.12095e-09,1,5,10.43,3.578780566,1145.0,406.6,289.60797,44.345421,0.994,5524.0,4.421
9171801,K00933.01,,FALSE POSITIVE,5,CONFIRMED,1.4277286e-07,9.065875e-07,4.5838408e-07,1.3698412e-06,1.5677266e-06,0.9999616,7.445082e-06,3.7613128e-07,2.6077421e-05,2.561724e-09,-1,5,23.88,3.187067566,1079.0,319.76,297.78848,45.565418,0.811,5450.0,4.552
9334289,K00934.01,Kepler-254 b,CONFIRMED,5,CONFIRMED,2.9827518e-07,5.5428484e-07,7.2789294e-07,1.1186648e-06,3.273726e-07,0.999962,2.2279705e-06,2.884967e-07,3.2477605e-05,1.4355783e-09,1,5,4.09,5.826657508,1013.0,248.57,288.1647,45.816509,1.06,5561.0,4.362
9334289,K00934.02,Kepler-254 c,CONFIRMED,5,CONFIRMED,3.1075103e-07,5.150981e-07,1.0962063e-07,5.6085605e-07,3.5306978e-06,0.9999858,3.754577e-07,8.205791e-08,8.751938e-06,1.4568358e-09,1,5,4.09,5.826657508,1013.0,248.57,288.1647,45.816509,1.06,5561.0,4.362
9334289,K00934.03,Kepler-254 d,CONFIRMED,5,CONFIRMED,2.4737227e-07,3.9080655e-07,1.2108526e-07,8.0817995e-07,1.660436e-06,0.99998605,2.9549716e-07,4.1485194e-08,1.0389599e-05,3.019488e-10,1,5,4.09,5.826657508,1013.0,248.57,288.1647,45.816509,1.06,5561.0,4.362
9347899,K00935.01,Kepler-31 b,CONFIRMED,5,CONFIRMED,3.105329e-07,2.7297725e-07,4.7080223e-07,1.4817085e-06,8.440674e-06,0.99996936,6.7553754e-07,1.8360062e-07,1.8747429e-05,3.9006665e-10,1,5,5.5,20.86021229,781.0,87.76,294.02301,45.853081,1.257,6035.0,4.22
9347899,K00935.02,Kepler-31 c,CONFIRMED,5,CONFIRMED,1.1486721e-07,6.0362123e-07,6.036794e-07,1.021792e-06,2.3506773e-05,0.9999449,5.846588e-07,5.5136653e-08,2.8617224e-05,1.1386487e-09,1,5,5.5,20.86021229,781.0,87.76,294.02301,45.853081,1.257,6035.0,4.22
9347899,K00935.03,Kepler-31 d,CONFIRMED,5,CONFIRMED,1.7778272e-07,4.5771012e-07,1.7294823e-07,3.010318e-06,4.296999e-06,0.99998367,2.561363e-07,5.131194e-08,7.9396295e-06,1.0169244e-09,1,5,5.5,20.86021229,781.0,87.76,294.02301,45.853081,1.257,6035.0,4.22
9347899,K00935.04,,CANDIDATE,5,CONFIRMED,5.9597514e-08,1.3538084e-06,1.4185132e-07,4.3674828e-07,3.5077733e-06,0.99998724,3.3901162e-07,1.7005462e-07,6.784314e-06,1.4922708e-09,0,5,5.5,20.86021229,781.0,87.76,294.02301,45.853081,1.257,6035.0,4.22
9388479,K00936.01,Kepler-732 b,CONFIRMED,5,CONFIRMED,2.2663149e-07,6.297783e-08,1.2722875e-06,2.1009107e-06,1.9247186e-06,0.9999461,2.4051228e-06,4.5964822e-07,4.544379e-05,1.5902887e-09,1,5,2.13,9.467821474,407.0,6.47,283.73203,45.958771,0.458,3582.0,4.807
9388479,K00936.02,Kepler-732 c,CONFIRMED,5,CONFIRMED,1.4528102e-06,1.0304267e-06,1.2444642e-06,5.8756896e-06,9.555808e-07,0.99981993,5.4202224e-06,7.9827636e-08,0.00016406937,2.7053673e-09,1,5,2.13,9.467821474,407.0,6.47,283.73203,45.958771,0.458,3582.0,4.807
11359879,K00128.01,Kepler-15 b,CONFIRMED,5,CONFIRMED,9.1218214e-07,6.394499e-07,5.301543e-06,1.3796913e-06,4.294999e-06,0.9994048,5.968517e-06,2.0120217e-06,0.0005746999,6.245102e-09,1,5,10.62,4.942783419,1008.0,244.42,296.20059,49.140121,0.978,5514.0,4.459
9406990,K00937.01,Kepler-733 b,CONFIRMED,5,CONFIRMED,1.1052325e-06,9.601309e-07,3.2901048e-07,3.3092895e-06,1.19851275e-05,0.99996305,7.0068444e-07,1.3479995e-07,1.8478959e-05,8.716571e-10,1,5,2.74,20.83426731,595.0,29.62,293.01828,45.914688,0.88,5537.0,4.549
9415172,K00938.01,Kepler-255 c,CONFIRMED,5,CONFIRMED,2.051838e-07,1.9853402e-07,6.417548e-08,8.956908e-07,2.3549678e-06,0.9999895,3.0151725e-07,1.1208714e-07,6.298334e-06,1.1388558e-09,1,5,3.12,9.94602357,807.0,100.34,296.06424,45.976841,1.013,5344.0,4.365
9415172,K00938.02,Kepler-255 d,CONFIRMED,5,CONFIRMED,2.3303846e-08,5.511614e-07,5.3583926e-07,2.870795e-07,2.01673e-06,0.9999814,3.2536934e-06,2.6657519e-08,1.1894209e-05,9.46084e-10,1,5,3.12,9.94602357,807.0,100.34,296.06424,45.976841,1.013,5344.0,4.365
9415172,K00938.03,Kepler-255 b,CONFIRMED,5,CONFIRMED,2.0590788e-07,6.2610974e-07,2.527831e-07,1.3575543e-06,6.016693e-07,0.99997795,1.036647e-06,5.826272e-08,1.7865088e-05,1.5870606e-09,1,5,3.12,9.94602357,807.0,100.34,296.06424,45.976841,1.013,5344.0,4.365
9904059,K00145.01,,FALSE POSITIVE,5,CONFIRMED,1.505389e-07,1.2528069e-06,5.752251e-07,2.8200473e-06,1.623983e-05,0.9999486,1.1777019e-07,6.273043e-08,3.0187119e-05,1.149051e-09,-1,5,39.0,102.9641952,797.0,95.4,296.81772,46.781509,7.119,5047.0,3.066
3231341,K01102.02,Kepler-24 b,CONFIRMED,5,CONFIRMED,4.797811e-07,5.180521e-07,8.720347e-08,5.664649e-07,6.626187e-06,0.9999813,2.5996238e-07,1.0250885e-07,1.0071943e-05,1.2213333e-09,1,5,3.43,8.14515981,1050.0,287.91,290.41327,38.34375,1.24,5896.0,4.197
3231341,K01102.03,Kepler-24 e,CONFIRMED,5,CONFIRMED,4.3943896e-07,6.206493e-07,7.8847506e-08,5.442299e-07,2.7130288e-06,0.99998367,4.791539e-07,1.6450808e-07,1.1343791e-05,3.2840985e-10,1,5,3.43,8.14515981,1050.0,287.91,290.41327,38.34375,1.24,5896.0,4.197
3231341,K01102.04,Kepler-24 d,CONFIRMED,5,CONFIRMED,5.8573118e-08,2.3811178e-06,4.607396e-07,2.3843435e-07,2.637577e-07,0.9999641,8.886462e-07,1.3254035e-07,3.1413572e-05,1.916241e-09,1,5,3.43,8.14515981,1050.0,287.91,290.41327,38.34375,1.24,5896.0,4.197
2860866,K01103.01,,CANDIDATE,5,CONFIRMED,3.689933e-07,9.62858e-07,9.678117e-07,3.5152602e-06,6.199467e-05,0.9998963,1.2875846e-07,2.4693054e-07,3.556702e-05,1.450434e-09,0,5,7.12,90.1240507,485.0,13.09,293.22391,38.033581,1.215,6520.0,4.375
7626506,K00150.02,Kepler-112 c,CONFIRMED,5,CONFIRMED,4.2293118e-07,1.7681725e-06,3.7364504e-07,4.075943e-06,1.421533e-05,0.9999442,8.17521e-07,1.5047006e-07,3.390908e-05,2.2187636e-09,1,5,2.32,28.5742692,538.0,19.83,296.98102,43.209751,0.812,5551.0,4.508
10460629,K01168.01,,CANDIDATE,5,CONFIRMED,7.8388275e-08,1.4927217e-06,1.479766e-07,3.132745e-07,7.2545475e-07,0.9999808,3.260463e-08,8.369074e-09,1.6437622e-05,6.9560907e-10,0,5,3.87,856.672115,242.0,0.81,287.58679,47.600021,1.309,6449.0,4.232
10319385,K01169.01,,CANDIDATE,5,CONFIRMED,1.4894759e-07,3.1005195e-06,3.1303193e-06,8.1596204e-07,4.938859e-06,0.9999256,1.790077e-05,7.491499e-08,4.4293545e-05,5.0309525e-09,0,5,1.32,0.689210173,1943.0,3362.71,281.55118,47.469959,0.954,5630.0,4.505
10482160,K01170.01,Kepler-1739 b,CONFIRMED,5,CONFIRMED,3.469417e-06,2.0358282e-06,5.3008876e-07,7.0256933e-06,2.5053102e-06,0.99992526,7.4836737e-07,2.4120612e-07,5.813974e-05,3.6230912e-09,1,5,1.84,7.34373964,839.0,117.5,296.23215,47.678959,0.762,5757.0,4.597
10485069,K01171.01,,FALSE POSITIVE,5,CONFIRMED,8.0506844e-08,4.0248915e-06,2.3184943e-07,1.6766687e-07,6.923683e-06,0.99994767,1.2124609e-05,4.2747914e-07,2.8389291e-05,3.2259049e-09,-1,5,35.74,0.445277068,2562.0,10177.11,297.10349,47.64357,1.064,6167.0,4.444
3233043,K00966.01,,FALSE POSITIVE,5,CONFIRMED,1.1901737e-06,2.6440222e-07,7.2933443e-07,6.1146434e-06,5.933225e-07,0.99964774,8.409335e-06,5.1056173e-07,0.00033441288,2.9942986e-09,-1,5,59.56,0.379463865,3000.0,19256.81,290.91119,38.335579,1.783,5075.0,3.892
6579806,K00967.01,,FALSE POSITIVE,5,CONFIRMED,1.9322952e-06,1.08738305e-07,4.4222197e-06,3.442314e-06,6.016106e-06,0.9989506,9.26842e-06,1.6723259e-06,0.0010224645,5.3567346e-09,-1,5,23.6,9.88047978,860.0,129.45,281.66916,42.038639,0.917,6113.0,4.512
3560301,K00968.01,,FALSE POSITIVE,5,CONFIRMED,1.5172894e-07,4.877396e-06,7.678044e-08,2.944862e-07,3.795527e-07,0.9998996,3.3253957e-07,8.100526e-08,9.413498e-05,2.0145263e-09,-1,5,5.06,4.6484156,2259.0,6152.88,295.26682,38.61124,3.482,6980.0,3.577
4044005,K00969.01,,FALSE POSITIVE,5,CONFIRMED,3.6846648e-06,2.3009838e-07,1.8335642e-06,1.5011168e-06,5.8875053e-06,0.9999205,3.4645102e-06,2.8820727e-07,6.263044e-05,5.9863137e-10,-1,5,13.66,17.512014768,804.0,98.77,287.61633,39.127239,1.132,6224.0,4.33
11502218,K00970.01,,CANDIDATE,5,CONFIRMED,9.2948875e-07,5.645199e-07,4.1944196e-07,3.26808e-06,1.2541452e-06,0.9999778,1.3865624e-06,6.275632e-08,1.4319983e-05,1.4703687e-09,0,5,34.39,3.9886021,3145.0,23135.72,289.09323,49.424484,13.652,4813.0,2.472
11180361,K00971.01,,CANDIDATE,5,CONFIRMED,1.144703e-07,1.3431835e-06,5.0975467e-07,8.20634e-07,1.3607221e-06,0.99974996,0.00019903305,2.1012688e-07,4.6603265e-05,2.3705138e-09,0,5,133.56,0.533059312,5862.0,277887.7,286.0192,48.866741,4.051,8523.0,3.559
5802246,K01044.01,,FALSE POSITIVE,5,CONFIRMED,4.1968792e-07,1.1650152e-06,5.7602347e-07,3.5040882e-06,1.4837676e-05,0.99984884,4.170248e-05,1.9610907e-07,8.867771e-05,6.2041527e-09,-1,5,23.61,0.525154153,2073.0,4391.51,295.09866,41.007038,0.846,5582.0,4.497
6066403,K01045.01,,FALSE POSITIVE,5,CONFIRMED,7.982962e-07,2.3545988e-06,2.674781e-07,5.6439114e-07,2.8595148e-06,0.99997103,5.4971865e-06,1.6297243e-07,1.651579e-05,2.3635471e-09,-1,5,27.85,1.303861044,1610.0,1595.19,298.13589,41.332062,0.902,5758.0,4.475
6209637,K01046.01,,FALSE POSITIVE,5,CONFIRMED,2.085532e-06,7.146099e-06,4.435728e-07,7.525435e-07,1.108268e-05,0.9999511,4.689173e-06,2.7616428e-08,2.2591168e-05,5.4475167e-09,-1,5,,0.73452496,,,293.28799,41.560455,,,
